Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Onconova Therapeutics,Biopharma,Newtown,Pennsylvania,United States,Less than $1M,1998,2013,USD,119466477.0,7.0,1,51-100,0.0,0.0,1250000.0,Post-IPO Equity,119466477.0,0.0,No Acquisitions,5.0,2.0,None,37,Post-IPO Equity,1250000.0,USD,1250000.0,2018,15260,43.26,-22.9,309,95.42,2.74,NASDAQ,,USD,77500000.0,2013,,,,,,24,4,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,-0.28118706,0.0,-0.99984665,0.0
OncoSec Medical,Biotechnology,San Diego,California,United States,$10M to $50M,2008,2010,USD,93763000.0,8.0,1,51-100,0.0,0.0,11000000.0,Post-IPO Equity,93600000.0,0.0,No Acquisitions,2.0,1.0,None,24,Post-IPO Equity,11000000.0,USD,11000000.0,2019,2880,64.41,6.61,78,-37.88,-10.18,NASDAQ,,,,2010,National Institutes of Health,Alpha Holdings,,,,6,12,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,20.0,"Greater San Diego Area, West Coast, Western US",US,0.42857147,1.0,2.6342856,1.0
Oneview Healthcare,Health Care,Blackrock,Dublin,Ireland,$1M to $10M,2007,2016,USD,11688786.0,2.0,1,11-50,0.0,0.0,7000000.0,Venture - Series Unknown,11688786.0,0.0,No Acquisitions,5.0,2.0,None,3,Venture - Series Unknown,7000000.0,USD,7000000.0,2014,15783,31.0,6.63,1276,135.76,-25.4,ASX - Australian Securities Exchange,,,,2016,,,,,,0,0,Unknown,Unknown,28.0,European Union (EU),AU,0.67362915,1.0,-0.9694549,0.0
Onxeo,Biopharma,Paris,Ile-de-France,France,Less than $1M,1997,2005,EUR,45219359.0,6.0,1,11-50,0.0,0.0,16704716.0,Post-IPO Equity,36347294.0,3.0,Made Acquisitions,2.0,2.0,None,33,Grant,330000.0,EUR,368606.0,2019,3726,52.2,410.38,81,-39.18,52.2,EPA - Euronext Paris,,,,2005,Bpifrance,Oséo,,,,0,16,Unknown,"Pharmaceutical, veterinary and sanitary products",10.0,European Union (EU),FR,-0.14285707,0.0,-0.9597744,0.0
Ooma,Mobile,Sunnyvale,California,United States,$10M to $50M,2004,2015,USD,98432819.0,9.0,3,251-500,0.0,0.0,5119904.0,Venture - Series Unknown,95432819.0,4.0,Made Acquisitions,9.0,2.0,None,113,Venture - Series Unknown,5119904.0,USD,5119904.0,2015,2033216,41.88,6.16,218,-15.86,0.91,NYSE - New York Stock Exchange,,,,2015,Founders Fund,DFJ,WI Harper Group,SV Angel,Asset Management Ventures (AMV),27,12,Electric Communication Technique,Telecommunications,30.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.29009903000000004,0.0,0.51089108,1.0
OpenLearning,EdTech,Sydney,New South Wales,Australia,$1M to $10M,2012,2019,USD,10246521.0,3.0,3,51-100,0.0,0.0,8500000.0,Series A,10246521.0,0.0,No Acquisitions,7.0,2.0,None,8,Series A,8500000.0,USD,8500000.0,2018,285920,46.74,9.24,333,-33.46,3.4,ASX - Australian Securities Exchange,,AUD,4155573.0,2019,muru-D,RCL Accelerator,Prestariang,SYD Ventures,Clive Mayhew,0,0,Unknown,Unknown,33.0,"Asia-Pacific (APAC), Australasia",AU,0.0,1.0,0.0,1.0
Openpay,Finance,Melbourne,Victoria,Australia,$1M to $10M,2013,2019,USD,10000000.0,1.0,1,Unknown,0.0,0.0,10000000.0,Venture - Series Unknown,10000000.0,0.0,No Acquisitions,3.0,2.0,None,5,Venture - Series Unknown,10000000.0,USD,10000000.0,2017,114643,43.09,-14.5,198,1.0,-0.25,ASX - Australian Securities Exchange,AUD,AUD,34363174.0,2019,Investec,Meydan Group,Strategic Legacy Investment Group,,,0,5,Unknown,Scientific and electric apparatus and instruments,16.0,"Asia-Pacific (APAC), Australasia",AU,-0.12162161,0.0,-0.12162161,0.0
OpGen,Analytics,Gaithersburg,Maryland,United States,Less than $1M,2002,2015,USD,96926744.0,12.0,1,101-250,0.0,0.0,10400000.0,Post-IPO Equity,79000000.0,1.0,Made Acquisitions,12.0,5.0,None,18,Post-IPO Equity,10400000.0,USD,10400000.0,2016,3590,17.72,21.08,491,-50.58,0.15,NASDAQ,,USD,16000000.0,2015,Highland Capital Partners,Versant Ventures,In-Q-Tel,Cross Creek,Merck Global Health Innovation Fund,17,14,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Chemical substances,12.0,"Washington DC Metro Area, East Coast, Southern US",US,-0.56288666,0.0,-0.9987464,0.0
OPKO Health,Biotechnology,Miami,Florida,United States,$100M to $500M,2005,2007,USD,206000000.0,2.0,1,501-1000,3.0,2.0,31000000.0,Post-IPO Equity,31000000.0,9.0,Made Acquisitions,5.0,2.0,None,150,Post-IPO Debt,175000000.0,USD,175000000.0,2013,4606,35.11,16.5,132,-17.91,-7.12,NASDAQ,,,,2007,,,,,,45,14,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"Greater Miami Area, East Coast, Southern US",US,-0.12987012,0.0,-0.39740257,0.0
Oportun,Consumer Lending,Redwood City,California,United States,$100M to $500M,2005,2019,USD,250300000.0,9.0,2,1001-5000,0.0,0.0,90000000.0,Private Equity,220300000.0,1.0,Made Acquisitions,20.0,1.0,None,27,Private Equity,90000000.0,USD,90000000.0,2015,304914,42.27,12.17,419,1.07,2.38,NASDAQ,,USD,94000000.0,2019,BlackRock,TPG,Tom Steyer,CRV,Great Oaks Venture Capital,0,11,Unknown,Insurance; financial affairs,28.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.28228783,1.0,0.28228783,1.0
Optibiotix Health,Biotechnology,Heslington,York,United Kingdom,Less than $1M,2012,2011,GBP,1992637.0,1.0,1,Unknown,0.0,0.0,1992637.0,Post-IPO Equity,1992637.0,0.0,No Acquisitions,5.0,2.0,None,2,Post-IPO Equity,1500000.0,GBP,1992637.0,2018,2929,50.68,563.48,10,-95.55,-14.3,LSE - London Stock Exchange,,,,2011,,,,,,0,4,Unknown,"Pharmaceutical, veterinary and sanitary products",11.0,Unknown,GB,-0.8125,0.0,-0.97817856,0.0
OptiNose,Biotechnology,Oslo,Oslo,Norway,$10M to $50M,2000,2017,USD,251433477.0,6.0,2,101-250,0.0,0.0,37000000.0,Series D,151433477.0,0.0,No Acquisitions,7.0,3.0,None,17,Post-IPO Debt,100000000.0,USD,100000000.0,2018,2974,79.8,11.2,65,-5.13,27.5,NASDAQ,USD,USD,138000000.0,2017,Fidelity Management and Research Company,Entrepreneurs Fund,Avista Capital Partners,Athyrium Capital Management,LP,72,23,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,12.0,"Nordic Countries, Scandinavia",US,0.073684216,1.0,-0.7152630999999999,0.0
Opus Bank,Banking,Irvine,California,United States,$50M to $100M,2010,2014,USD,53000000.0,1.0,2,501-1000,3.0,2.0,53000000.0,Post-IPO Equity,53000000.0,1.0,Made Acquisitions,5.0,2.0,None,25,Post-IPO Equity,53000000.0,USD,53000000.0,2017,47000,40.7,21.34,69,-36.63,9.61,NASDAQ,,,,2014,,,,,,0,5,Unknown,Insurance; financial affairs,23.0,"Greater Los Angeles Area, West Coast, Western US",US,0.030570626,1.0,-0.18478262,0.0
ShareRoot,Advertising,Berkeley,California,United States,Less than $1M,2013,2009,USD,5900000.0,4.0,2,11-50,0.0,0.0,1000000.0,Post-IPO Equity,5900000.0,2.0,Made Acquisitions,5.0,2.0,None,24,Post-IPO Equity,1000000.0,USD,1000000.0,2017,578,100.0,140.06,143.5,-6.13,47.66,ASX - Australian Securities Exchange,,,,2009,500 Startups,Sumit Gupta,Detonate Ventures,Alexander Gerko,Tim Drees,0,0,Unknown,Unknown,15.0,"San Francisco Bay Area, West Coast, Western US",AU,0.18181824,1.0,-0.9974759,0.0
Oragenics,Biotechnology,Tampa,Florida,United States,Less than $1M,1996,2004,USD,76939863.0,12.0,2,11-50,0.0,0.0,12500000.0,Post-IPO Equity,65702852.0,1.0,Made Acquisitions,5.0,2.0,None,10,Post-IPO Equity,12500000.0,USD,12500000.0,2019,4790,50.67,115.95,104,11.08,-6.94,NYSEAMERICAN - NYSE American,,,,2004,,,,,,8,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",12.0,"Tampa Bay Area, East Coast, Southern US",US,-0.05882353,0.0,-0.99901474,0.0
Oramed Pharmaceuticals,Health Care,New York,New York,United States,Less than $1M,2006,2006,USD,72487500.0,5.0,2,11-50,0.0,0.0,18100000.0,Post-IPO Equity,72487500.0,0.0,No Acquisitions,1.0,1.0,None,28,Post-IPO Equity,18100000.0,USD,18100000.0,2018,3612,48.91,163.16,69,-15.03,5.28,NASDAQ,,,,2006,Hefei Tianhui Incubator of Technologies,,,,,0,0,Unknown,Unknown,13.0,"Greater New York Area, East Coast, Northeastern US",US,-0.30000002,0.0,-0.6758333000000001,0.0
Orchard Therapeutics,Biotechnology,London,England,United Kingdom,$1M to $10M,2015,2018,USD,310541234.0,4.0,2,101-250,0.0,0.0,150000000.0,Series C,290541234.0,0.0,No Acquisitions,22.0,5.0,None,22,Series C,150000000.0,USD,150000000.0,2018,7092,19.34,32.03,244,-4.46,-10.2,NASDAQ,USD,USD,225000000.0,2018,F-Prime Capital,Temasek Holdings,Venrock,RA Capital Management,Pavilion Capital,0,21,Unknown,"Pharmaceutical, veterinary and sanitary products",16.0,Unknown,US,0.34642864,1.0,-0.23500002,0.0
Orexo,Biotechnology,Uppsala,Uppsala Lan,Sweden,$10M to $50M,1995,2005,USD,72980925.0,2.0,3,51-100,0.0,0.0,50600000.0,Post-IPO Equity,72980925.0,2.0,Made Acquisitions,5.0,2.0,None,58,Post-IPO Equity,50600000.0,USD,50600000.0,2014,2548,60.05,136.95,268,91.34,30.14,STO - Stockholm Stock Exchange,,SEK,42378986.0,2005,Sofinnova Investments,HealthCap,Apex Venture Partners,Auriga Partners,Crédit Lyonnais Private Equity,21,25,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",7.0,"European Union (EU), Nordic Countries, Scandinavia",SE,0.6494253000000001,1.0,-0.38588449999999996,0.0
Organovo Holdings,Biotechnology,San Diego,California,United States,$1M to $10M,2007,2012,USD,43689760.0,4.0,2,51-100,0.0,0.0,20000000.0,Venture - Series Unknown,43689760.0,0.0,No Acquisitions,4.0,1.0,None,38,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2015,7418,53.57,-26.94,55,-67.09,3.42,NASDAQ,USD,USD,46600000.0,2012,SternAegis,Spencer Trask & Co.,Eric Del Balso,Michael Brams,,16,19,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Chemical substances,19.0,"Greater San Diego Area, West Coast, Western US",US,0.7419355,1.0,-0.7540323,0.0
Orocobre,Chemical,Brisbane,Queensland,Australia,$10M to $50M,2007,2010,AUD,232734228.0,1.0,1,251-500,0.0,0.0,232734228.0,Post-IPO Equity,232734228.0,1.0,Made Acquisitions,1.0,1.0,None,51,Post-IPO Equity,292000000.0,AUD,232734228.0,2018,6025,52.21,34.97,102,-38.78,-4.29,TSX - Toronto Stock Exchange,,,,2010,Toyota Tsusho,,,,,1,3,Ferrous Or Non-Ferrous Alloys,Chemical substances,12.0,"Asia-Pacific (APAC), Australasia",CA,0.22978735,1.0,-0.017229497,0.0
Orphazyme,Biotechnology,Copenhagen,Hovedstaden,Denmark,$10M to $50M,2009,2017,USD,263341218.0,7.0,2,51-100,0.0,0.0,109127129.0,Post-IPO Equity,263341218.0,0.0,No Acquisitions,9.0,3.0,None,4,Post-IPO Equity,745000000.0,DKK,109127129.0,2020,7196,56.55,37.34,142,124.01,-9.39,CPH - Copenhagen Stock Exchange,,EUR,95451155.0,2017,Wellcome Trust,Idinvest Partners,Novo Holdings,Kurma Partners,Life Sciences Partners,20,7,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",6.0,"European Union (EU), Nordic Countries, Scandinavia",DK,-0.19869279999999997,0.0,0.39869286,1.0
Oryzon Genomics,Biotechnology,Madrid,Madrid,Spain,$1M to $10M,2000,2015,USD,92761011.0,13.0,2,501-1000,0.0,0.0,14835102.0,Post-IPO Equity,70967187.0,1.0,Made Acquisitions,5.0,1.0,None,2,Grant,1500000.0,USD,1500000.0,2019,6765,64.44,41.68,64,-67.38,14.97,BME - Madrid Stock Exchange,,,,2015,Grupo Ferrer Internacional,Alzheimer's Drug Discovery Foundation,Najeti Capital,Laboratorios Ordesa,Corsabe Capital,27,3,Organic Chemistry,Scientific and technological services,8.0,European Union (EU),ES,-0.24854214,0.0,-0.2724244,0.0
OSE Immunotherapeutics,Biotechnology,Nantes,Pays de la Loire,France,$1M to $10M,2012,2015,EUR,21281702.0,2.0,1,11-50,0.0,0.0,10675292.0,Post-IPO Equity,10675292.0,1.0,Made Acquisitions,1.0,1.0,None,10,Grant,9200000.0,EUR,10606409.0,2017,1729,62.79,-16.25,155,527.07,-20.8,EPA - Euronext Paris,,,,2015,Bpifrance,,,,,11,14,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",7.0,European Union (EU),FR,-0.20816326,0.0,-0.627551,0.0
Osprey Medical,Health Care,Minnetonka,Minnesota,United States,Less than $1M,2005,2012,USD,94800000.0,6.0,1,11-50,0.0,0.0,7000000.0,Post-IPO Equity,88300000.0,0.0,No Acquisitions,3.0,2.0,None,20,Post-IPO Equity,7000000.0,USD,7000000.0,2018,1342,9.66,-7.51,103,44.22,-62.04,ASX - Australian Securities Exchange,,,,2012,Canaccord Genuity Group,Bell Potter,Bill Potter,,,20,15,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,20.0,"Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US",AU,0.012658238,1.0,-0.95906265,0.0
OtherLevels,Ad Retargeting,San Francisco,California,United States,Less than $1M,2010,2015,EUR,2313651.0,1.0,1,11-50,0.0,0.0,2313651.0,Post-IPO Equity,2313651.0,0.0,No Acquisitions,5.0,2.0,None,51,Post-IPO Equity,2100000.0,EUR,2313651.0,2016,3307,47.72,60.46,464,-44.9,30.53,ASX - Australian Securities Exchange,,,,2015,,,,,,0,0,Unknown,Unknown,15.0,"San Francisco Bay Area, West Coast, Western US",AU,-0.30952381,0.0,-0.9571429,0.0
Otonomy,Biopharma,San Diego,California,United States,Less than $1M,2008,2014,USD,153437000.0,5.0,2,51-100,0.0,0.0,49000000.0,Series D,153437000.0,0.0,No Acquisitions,12.0,4.0,None,28,Series D,49000000.0,USD,49000000.0,2014,5268,53.09,-3.03,102,-22.43,11.75,NASDAQ,,USD,100000000.0,2014,OrbiMed,Perceptive Advisors,RiverVest,Domain Associates,Avalon Ventures,40,8,Medical Or Veterinary Science; Hygiene,Medical services; veterinary services,9.0,"Greater San Diego Area, West Coast, Western US",US,0.9141975,1.0,-0.8030864000000001,0.0
OUE Lippo Healthcare (OUELH),Health Care,Singapore,Central Region,Singapore,$1M to $10M,2010,2013,SGD,59273835.0,1.0,2,Unknown,0.0,0.0,59273835.0,Post-IPO Equity,59273835.0,0.0,No Acquisitions,1.0,2.0,None,1,Post-IPO Equity,78800000.0,SGD,59273835.0,2018,212,59.2,-46.34,170,361.96,-10.63,SGX - Singapore Stock Exchange,,,,2013,ITOCHU Corporation,,,,,0,0,Unknown,Unknown,14.0,"Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia",SG,-0.19512188,0.0,-0.871777,0.0
Ourpalm,Developer Platform,Beijing,Beijing,China,$50M to $100M,1996,2012,CNY,75995962.0,4.0,1,5001-10000,1.0,2.0,71728309.0,Undisclosed,75995962.0,1.0,Made Acquisitions,3.0,2.0,None,7,Undisclosed,489700000.0,CNY,71728309.0,2017,4296,33.09,38.5,83,27.75,-23.78,SZSE - Shenzhen Stock Exchange,,,,2012,Tencent Holdings,Sequoia Capital China,GoldStone,,,0,0,Unknown,Unknown,4.0,Asia-Pacific (APAC),CN,0.035416603000000005,1.0,2.2505938999999997,1.0
Outlook Therapeutics,Biopharma,Cranbury,New Jersey,United States,$1M to $10M,2011,2016,USD,31000000.0,2.0,1,101-250,0.0,0.0,20000000.0,Venture - Series Unknown,31000000.0,0.0,No Acquisitions,5.0,2.0,None,12,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2015,3905,11.2,103.52,166,-15.0,4.57,NASDAQ,,,,2016,Perceptive Advisors,venBio Partners,Sabby Management,Longwood Capital Partners,Cormorant Global Healthcare Master Fund,1,0,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",8.0,"Greater New York Area, East Coast, Northeastern US",US,-0.52043037,0.0,-0.9763671,0.0
Oventus Medical,Clinical Trials,Brisbane,Queensland,Australia,Less than $1M,2012,2016,USD,9347893.0,2.0,1,Unknown,0.0,0.0,6500000.0,Post-IPO Equity,9347893.0,0.0,No Acquisitions,1.0,2.0,None,2,Post-IPO Equity,6500000.0,USD,6500000.0,2017,6081,47.84,6.805,143.5,-6.13,-0.01,ASX - Australian Securities Exchange,,,,2016,Regal Funds Management,,,,,1,18,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,12.0,"Asia-Pacific (APAC), Australasia",AU,-0.16853935,0.0,-0.44816788,0.0
Overstock,E-Commerce,Salt Lake City,Utah,United States,$100M to $500M,1999,2002,USD,16400000.0,2.0,1,5001-10000,1.0,3.0,10900000.0,Post-IPO Equity,10900000.0,5.0,Made Acquisitions,5.0,2.0,None,334,Post-IPO Equity,10900000.0,USD,10900000.0,2016,24653740,53.26,-12.62,244,1.01,0.42,NASDAQ,,USD,39000000.0,2002,,,,,,23,106,Computing; Calculating,Advertising; business,55.0,Western US,US,-0.09754229,0.0,-0.5407066300000001,0.0
Ovid Therapeutics,Biopharma,New York,New York,United States,$1M to $10M,2014,2017,USD,134121228.0,4.0,1,11-50,0.0,0.0,28200000.0,Post-IPO Equity,134121228.0,0.0,No Acquisitions,8.0,1.0,None,21,Post-IPO Equity,28200000.0,USD,28200000.0,2019,3102,27.97,-29.49,88,80.22,-27.96,NASDAQ,USD,USD,75000000.0,2017,Cormorant Asset Management,Redmile Group,Fidelity Management and Research Company,Sanofi-Genzyme BioVentures,Tekla Capital Management,21,13,Medical Or Veterinary Science; Hygiene,Scientific and technological services,15.0,"Greater New York Area, East Coast, Northeastern US",US,-0.35615437,0.0,-0.7698470000000001,0.0
Oxatis,Cloud Computing,Marseille,Provence-Alpes-Cote d'Azur,France,$10M to $50M,2001,2018,USD,18346672.0,5.0,2,251-500,0.0,0.0,5443065.0,Series D,18346672.0,3.0,Made Acquisitions,4.0,1.0,None,16,Secondary Market,25000000.0,Unknown,20000000.0,2017,236089,30.95,-13.65,810,-13.04,-2.12,EPA - Euronext Paris,EUR,EUR,15052002.0,2018,Omnes Capital,TempoCap,A Plus Finance,Arkea Capital Investissement,,0,5,Unknown,Scientific and electric apparatus and instruments,25.0,European Union (EU),FR,-0.5656521999999999,0.0,-0.948,0.0
Oxford Immunotec,Biotechnology,Abingdon,Oxfordshire,United Kingdom,$10M to $50M,2002,2013,USD,150779811.0,6.0,1,251-500,0.0,0.0,28000000.0,Venture - Series Unknown,110779811.0,3.0,Made Acquisitions,14.0,7.0,None,25,Post-IPO Debt,40000000.0,USD,40000000.0,2016,22342,69.22,-8.63,88,13.43,1.23,NASDAQ,,USD,64300000.0,2013,Draper Esprit,Invesco,University of Oxford,Kaiser Permanente Ventures,Wellington Partners,6,15,Testing,Medical services; veterinary services,14.0,Unknown,US,0.11103905,1.0,-0.15779215000000002,0.0
Oyster Point Pharmaceuticals,Biopharma,San Francisco,California,United States,$10M to $50M,2015,2019,USD,121614800.0,2.0,2,11-50,0.0,0.0,93000000.0,Series B,121614800.0,0.0,No Acquisitions,5.0,4.0,None,3,Series B,93000000.0,USD,93000000.0,2019,1240,36.57,-60.89,45,-87.5,16.23,NASDAQ,USD,USD,80000000.0,2019,New Enterprise Associates,Invus,Versant Ventures,Vida Ventures,Flying L Partners,16,0,Medical Or Veterinary Science; Hygiene,Scientific and technological services,10.0,"San Francisco Bay Area, West Coast, Western US",US,0.7743017600000001,1.0,0.7743017600000001,1.0
Pacific Biosciences,Biotechnology,Menlo Park,California,United States,$10M to $50M,2004,2010,USD,359720000.0,7.0,2,251-500,0.0,0.0,109000000.0,Series F,339220000.0,0.0,No Acquisitions,18.0,5.0,None,163,Post-IPO Debt,20500000.0,USD,20500000.0,2013,35651,62.51,6.26,111,3.08,-7.5,NASDAQ,USD,USD,200000000.0,2010,Morgan Stanley,Wellcome Trust,T. Rowe Price,Intel Capital,Sutter Hill Ventures,312,28,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and electric apparatus and instruments,11.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.30952375,0.0,-0.7648809,0.0
PagerDuty,Cloud Computing,San Francisco,California,United States,$50M to $100M,2009,2019,USD,173600000.0,6.0,3,501-1000,0.0,0.0,90000000.0,Series D,173600000.0,1.0,Made Acquisitions,15.0,7.0,"Pledge 1%, Unicorn",233,Series D,90000000.0,USD,90000000.0,2018,888642,36.37,3.55,755,-5.79,1.95,NYSE - New York Stock Exchange,USD,USD,217680000.0,2019,Y Combinator,Andreessen Horowitz,T. Rowe Price,Bessemer Venture Partners,Accel,10,4,Computing; Calculating,Scientific and technological services,74.0,"San Francisco Bay Area, West Coast, Western US",US,-0.32835440000000005,0.0,-0.50405064,0.0
Paion,Biotechnology,Aachen,Nordrhein-Westfalen,Germany,Unknown,2000,2005,USD,41114269.0,9.0,2,11-50,0.0,0.0,6062874.0,Post-IPO Equity,41114269.0,1.0,Made Acquisitions,1.0,2.0,None,1,Post-IPO Equity,5200000.0,EUR,6062874.0,2018,6451,56.56,80.58,38,-54.93,9.12,ETR - Deutsche Börse XETRA,,,,2005,Reference Capital (formerly Genevest),,,,,0,8,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",5.0,European Union (EU),DE,-0.13925439,0.0,-0.7454377999999999,0.0
Palo Alto Networks,Cyber Security,Santa Clara,California,United States,$500M to $1B,2005,2012,USD,65000000.0,5.0,5,5001-10000,0.0,0.0,10000000.0,Series C,65000000.0,12.0,Made Acquisitions,7.0,5.0,None,2237,Series C,10000000.0,USD,10000000.0,2008,3805039,71.54,148.12,183,-42.35,21.17,NYSE - New York Stock Exchange,USD,USD,260399999.0,2012,Sequoia Capital,Icon Ventures,Greylock Partners,Lehman Brothers,Japan Asia Investment,0,0,Unknown,Unknown,89.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.04197252,1.0,2.315829,1.0
Paratek Pharmaceuticals,Biopharma,Boston,Massachusetts,United States,$1M to $10M,1996,2006,USD,133000000.0,2.0,1,101-250,0.0,0.0,40000000.0,Post-IPO Equity,40000000.0,1.0,Made Acquisitions,7.0,1.0,None,43,Post-IPO Debt,93000000.0,USD,93000000.0,2014,2196,11.71,0.35,124,-27.51,-21.33,NASDAQ,,,,2006,Abingworth,Omega Funds,Aisling Capital,D. E. Shaw & Co.,The Baupost Group,33,46,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",21.0,"Greater Boston Area, East Coast, New England",US,0.06696426999999999,1.0,-0.9289712,0.0
Pareteum,Cloud Computing,New York,New York,United States,$10M to $50M,2001,2008,USD,6000000.0,1.0,2,101-250,0.0,0.0,20000000.0,Unknown,20000000.0,6.0,Made Acquisitions,5.0,2.0,None,34,Grant,6000000.0,USD,6000000.0,2018,13493,48.84,37.92,140,190.89,-25.75,NASDAQ,,,,2008,,,,,,0,3,Unknown,Scientific and technological services,4.0,"Greater New York Area, East Coast, Northeastern US",US,-0.7897436,0.0,-0.98888,0.0
Paringa Resources,Construction,Evansville,Indiana,United States,Unknown,2012,2012,USD,20000000.0,1.0,1,1-10,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,5.0,2.0,None,16,Post-IPO Debt,20000000.0,USD,20000000.0,2017,2346,29.14,4.08,609,738.96,18.84,ASX - Australian Securities Exchange,,USD,20000000.0,2012,,,,,,0,0,Unknown,Unknown,14.0,"Great Lakes, Midwestern US",AU,-0.7927272999999999,0.0,,
Parkd,Construction,Perth,Western Australia,Australia,Unknown,2016,2017,USD,720000.0,1.0,2,1-10,0.0,0.0,720000.0,Seed,720000.0,0.0,No Acquisitions,5.0,2.0,None,16,Seed,720000.0,USD,720000.0,2016,599,83.88,6.805,2,-6.13,-0.01,ASX - Australian Securities Exchange,,AUD,4540195.0,2017,,,,,,0,2,Building,Common metals and their alloys; ores,9.0,"Asia-Pacific (APAC), Australasia",AU,-0.23076921,0.0,-0.7692308000000001,0.0
Parrot,Automotive,Paris,Ile-de-France,France,$10M to $50M,1994,2006,EUR,35135537.0,2.0,1,501-1000,0.0,2.0,35135537.0,Venture - Series Unknown,35135537.0,3.0,Made Acquisitions,2.0,2.0,None,828,Venture - Series Unknown,33000000.0,EUR,35135537.0,2015,371579,50.62,5.12,216,-5.05,2.47,EPA - Euronext Paris,,,,2006,Bpifrance,EPF Partners,,,,0,34,Unknown,Scientific and electric apparatus and instruments,41.0,European Union (EU),FR,0.41949154,1.0,-0.8446296999999998,0.0
Parsley Energy,Energy,Midland,Texas,United States,$500M to $1B,2008,2014,USD,65000000.0,1.0,1,501-1000,0.0,0.0,65000000.0,Private Equity,65000000.0,1.0,Made Acquisitions,1.0,1.0,None,44,Private Equity,65000000.0,USD,65000000.0,2013,5088,26.51,-17.32,179,-8.3,-4.99,NYSE - New York Stock Exchange,,,,2014,Natural Gas Partners,,,,,0,2,Earth Drilling; Mining,Industrial oils and greases; lubricants; fuels,13.0,Southern US,US,-0.46823727,0.0,-0.55279766,0.0
Partners Group,Finance,Baar,Zug,Switzerland,$100M to $500M,1996,2006,USD,500000000.0,1.0,1,1001-5000,12.0,14.0,500000000.0,Private Equity,500000000.0,26.0,Made Acquisitions,5.0,2.0,None,365,Private Equity,500000000.0,USD,500000000.0,2015,41255,51.6,24.1,185,14.51,2.56,SWX - SIX Swiss Exchange,,,,2006,,,,,,0,7,Unknown,Insurance; financial affairs,15.0,Unknown,CH,0.29518068,1.0,10.294578999999999,1.0
